Date,Open,High,Low,Close,Volume
1994-02-18 00:00:00-05:00,27.555937067667642,27.574186032613117,27.30045155843099,27.37344741821289,313300
1994-02-22 00:00:00-05:00,27.44644384604476,27.647182464599613,27.44644384604476,27.64718246459961,154500
1994-02-23 00:00:00-05:00,27.68369735020979,27.7019463267096,27.482958608711893,27.574203491210938,391700
1994-02-24 00:00:00-05:00,27.48295550279214,27.48295550279214,27.19097191179302,27.20922088623047,770800
1994-02-25 00:00:00-05:00,27.245718781556562,27.336963653564453,27.190971858351826,27.336963653564453,531300
1994-02-28 00:00:00-05:00,27.40995955117077,27.48295544877708,27.336963653564453,27.336963653564453,333000
1994-03-01 00:00:00-05:00,27.3369623317156,27.39170925227311,27.08147670244723,27.227468490600586,423600
1994-03-02 00:00:00-05:00,26.880735293928396,27.263963699340817,26.807739407183174,27.26396369934082,581500
1994-03-03 00:00:00-05:00,27.22745404339477,27.22745404339477,27.117960260378435,27.190956115722656,223200
1994-03-04 00:00:00-05:00,27.190967812595595,27.336959586086042,27.099722954164065,27.26396369934082,595800
1994-03-07 00:00:00-05:00,27.355210965863876,27.44645583232773,27.355210965863876,27.409957885742188,539800
1994-03-08 00:00:00-05:00,27.42821127845642,27.42821127845642,27.263970492357878,27.30046844482422,880300
1994-03-09 00:00:00-05:00,27.336947321177956,27.446441102170656,27.209204576686467,27.428192138671875,2500100
1994-03-10 00:00:00-05:00,27.40995960504236,27.40995960504236,27.11797601404324,27.20922088623047,207400
1994-03-11 00:00:00-05:00,27.24570411900984,27.391695835655575,27.09971240236411,27.35519790649414,576600
1994-03-14 00:00:00-05:00,27.464694703602138,27.464694703602138,27.35520090411934,27.391698837280273,345900
1994-03-15 00:00:00-05:00,27.446443277994792,27.501190172831215,27.355198453267416,27.37344741821289,748600
1994-03-16 00:00:00-05:00,27.409940497585076,27.592430114746094,27.318695689004567,27.592430114746094,455500
1994-03-17 00:00:00-05:00,27.501185306165585,27.628928038178298,27.501185306165585,27.592430114746094,133000
1994-03-18 00:00:00-05:00,27.457932797734607,27.623120896116703,27.43957856458104,27.58641242980957,365500
1994-03-21 00:00:00-05:00,27.494642439645638,27.56805937539903,27.439579737830595,27.512996673583984,324800
1994-03-22 00:00:00-05:00,27.512995497195305,27.64147512927027,27.457932797734607,27.58641242980957,435700
1994-03-23 00:00:00-05:00,27.568073272705078,27.641490245468606,27.549719029514193,27.568073272705078,698500
1994-03-24 00:00:00-05:00,27.457944679774368,27.513007403062684,27.109214098948353,27.237693786621094,1200500
1994-03-25 00:00:00-05:00,27.256043628770477,27.329460581305888,26.980730056762695,26.980730056762695,100900
1994-03-28 00:00:00-05:00,27.017446517944336,27.05415500506111,26.778841351685315,27.017446517944336,1117200
1994-03-29 00:00:00-05:00,27.017443365465827,27.035797606882582,26.485170364379883,26.485170364379883,338400
1994-03-30 00:00:00-05:00,26.503517193770794,26.576934138905894,26.118078231811523,26.118078231811523,1123900
1994-03-31 00:00:00-05:00,26.11807324223027,26.246552871672023,25.567446258908483,26.191490173339844,788800
1994-04-04 00:00:00-04:00,25.4573451289927,25.86113863500412,25.4573451289927,25.787721633911133,2627300
1994-04-05 00:00:00-04:00,26.044665129114893,26.319978713989258,26.044665129114893,26.319978713989258,1179000
1994-04-06 00:00:00-04:00,26.356687191972508,26.37504143096413,26.136436324073017,26.319978713989258,516500
1994-04-07 00:00:00-04:00,26.301631396715216,26.5035280787556,26.154797446140392,26.44846534729004,666100
1994-04-08 00:00:00-04:00,26.393389204332045,26.393389204332045,26.1180756869016,26.24655532836914,242400
1994-04-11 00:00:00-04:00,26.31997906730036,26.466812981204406,26.255739229967336,26.356687545776367,203300
1994-04-12 00:00:00-04:00,26.384218550459945,26.430104147939005,26.264915997014388,26.319978713989258,1409200
1994-04-13 00:00:00-04:00,26.310806969697122,26.37504681929178,25.98960772172384,26.182327270507812,364100
1994-04-14 00:00:00-04:00,26.136427475007665,26.32914691917029,26.081364776675485,26.191490173339844,419900
1994-04-15 00:00:00-04:00,26.18231305695115,26.301615570004202,26.14560459139636,26.191490173339844,387300
1994-04-18 00:00:00-04:00,26.219041874126994,26.292458862223953,25.934551045251272,26.01714515686035,369100
1994-04-19 00:00:00-04:00,25.989612220584107,26.154800433850532,25.83360113027693,26.053852081298828,472200
1994-04-20 00:00:00-04:00,26.08137459344689,26.145614432347006,25.88865507674654,26.02631187438965,508000
1994-04-21 00:00:00-04:00,26.136436849977706,26.4117504403918,26.04466565317301,26.375041961669922,200300
1994-04-22 00:00:00-04:00,26.43929014667656,26.457644391832183,26.27410194027594,26.347518920898438,301800
1994-04-25 00:00:00-04:00,26.33831791448741,26.641162684932734,26.33831791448741,26.6228084564209,394600
1994-04-26 00:00:00-04:00,26.586102578457343,26.631988154188196,26.540217002726486,26.595279693603516,399000
1994-04-28 00:00:00-04:00,26.54024284450304,26.576951340830156,26.319991866540363,26.402585983276367,287000
1994-04-29 00:00:00-04:00,26.356690674462584,26.521878847213394,26.319982191629073,26.485170364379883,481900
1994-05-02 00:00:00-04:00,26.4851832980952,26.85226830569181,26.393412046196048,26.650371551513672,275000
1994-05-03 00:00:00-04:00,26.659516913444573,26.668694027700493,26.466797514070276,26.6228084564209,183400
1994-05-04 00:00:00-04:00,26.677885031173243,26.677885031173243,26.475988412430272,26.576936721801758,401900
1994-05-05 00:00:00-04:00,26.60447154632083,26.650357147470054,26.540231704711914,26.540231704711914,659800
1994-05-06 00:00:00-04:00,26.411753386758562,26.411753386758562,26.191502489857168,26.283273696899414,216300
1994-05-09 00:00:00-04:00,26.209863171606006,26.28328015527997,26.007966466502598,26.053852081298828,499300
1994-05-10 00:00:00-04:00,26.18232225513425,26.338333288550754,26.16396801590878,26.255739212036133,583400
1994-05-11 00:00:00-04:00,26.228218997639114,26.264927491687594,25.943728168763393,26.01714515686035,210600
1994-05-12 00:00:00-04:00,26.182309733478174,26.20984107914955,26.081361466016464,26.145601272583008,305200
1994-05-13 00:00:00-04:00,26.219018194373344,26.219018194373344,26.017121659449923,26.145601272583008,321300
1994-05-16 00:00:00-04:00,26.200668833548566,26.283262885913516,26.14560613197193,26.154783248901367,450400
1994-05-17 00:00:00-04:00,26.173146895518112,26.540231704711914,26.136438414598732,26.540231704711914,470200
1994-05-18 00:00:00-04:00,26.55859630229831,26.833910016558484,26.439293692785565,26.732961654663086,824800
1994-05-19 00:00:00-04:00,26.67788492716902,26.934844259112857,26.67788492716902,26.861427307128906,531000
1994-05-20 00:00:00-04:00,26.81555697751143,26.833911225955998,26.7237857352886,26.760494232177734,370400
1994-05-23 00:00:00-04:00,26.73296530358941,26.74214242865072,26.632016927915025,26.714611053466797,262700
1994-05-24 00:00:00-04:00,26.78801380931373,26.925670612033738,26.78801380931373,26.824722290039062,549600
1994-05-25 00:00:00-04:00,26.72377277063209,26.916492285804917,26.632001572930744,26.89813804626465,738200
1994-05-26 00:00:00-04:00,26.888970629655986,26.980741860473923,26.861439260410606,26.916501998901367,369600
1994-05-27 00:00:00-04:00,26.870604273408894,26.944021224975586,26.824718678679712,26.944021224975586,162000
1994-05-31 00:00:00-04:00,26.86143060725838,26.96237892863858,26.815545006631016,26.907316207885742,160000
1994-06-01 00:00:00-04:00,26.843065187360313,27.026607513427734,26.760471140629974,27.026607513427734,200500
1994-06-02 00:00:00-04:00,27.044971978883208,27.044971978883208,26.95320078112656,26.999086380004883,55100
1994-06-03 00:00:00-04:00,27.01744495738636,27.246872988614168,26.93485086614435,27.155101776123047,550400
1994-06-06 00:00:00-04:00,27.210153901472214,27.29274796053233,27.127559842412097,27.14591407775879,99300
1994-06-07 00:00:00-04:00,27.10002050160877,27.145906076450643,27.035780696830155,27.10919761657715,120600
1994-06-08 00:00:00-04:00,27.17346022413859,27.17346022413859,26.88896942138672,26.88896942138672,131900
1994-06-09 00:00:00-04:00,27.00825051426159,27.03578186035156,26.95318782208165,27.035781860351562,80500
1994-06-10 00:00:00-04:00,27.063324152352806,27.136741104953288,27.063324152352806,27.08167839050293,83100
1994-06-13 00:00:00-04:00,27.04497217091207,27.127566249479496,27.035795051071243,27.118389129638672,109700
1994-06-14 00:00:00-04:00,27.200980479161636,27.33863726296306,27.200980479161636,27.32946014404297,161000
1994-06-15 00:00:00-04:00,27.338638105668977,27.347815224871955,27.20098131762432,27.219335556030273,142800
1994-06-16 00:00:00-04:00,27.219347508406095,27.292764494268283,27.191816138707775,27.274410247802734,44000
1994-06-17 00:00:00-04:00,27.28846133957117,27.316174739712913,27.08522973853171,27.122180938720703,403800
1994-06-20 00:00:00-04:00,26.928157901403544,26.974346851491713,26.863493371280104,26.891206741333008,137400
1994-06-21 00:00:00-04:00,26.872741853207742,26.872741853207742,26.549419073949483,26.6602725982666,139200
1994-06-22 00:00:00-04:00,26.73416559590033,26.85425687190126,26.706452224515495,26.761878967285156,279900
1994-06-23 00:00:00-04:00,26.8080803460545,26.845031525029075,26.567897682719757,26.604848861694336,922500
1994-06-24 00:00:00-04:00,26.475504025668965,26.475504025668965,26.01361456255541,26.050565719604492,353800
1994-06-27 00:00:00-04:00,26.152192993669317,26.503229141235348,26.022863886671306,26.50322914123535,371200
1994-06-28 00:00:00-04:00,26.51245485295765,26.51245485295765,26.161418865357515,26.37388801574707,5382300
1994-06-29 00:00:00-04:00,26.41084610683292,26.61407752143604,26.383132732114312,26.457035064697266,311800
1994-06-30 00:00:00-04:00,26.50322544315041,26.51246323521843,26.198378304905738,26.290756225585938,271900
1994-07-01 00:00:00-04:00,26.42008611564048,26.42008611564048,26.23533026867796,26.34618377685547,406900
1994-07-05 00:00:00-04:00,26.401612517639947,26.52170382720234,26.3184723802506,26.484752655029297,112000
1994-07-06 00:00:00-04:00,26.383133233030733,26.49398673400985,26.290755315548132,26.447797775268555,174800
1994-07-07 00:00:00-04:00,26.44779367198115,26.55864715576172,26.420080301036005,26.55864715576172,66700
1994-07-08 00:00:00-04:00,26.392373116213825,26.5956045507804,26.383135323733526,26.549415588378906,148400
1994-07-11 00:00:00-04:00,26.567888563571696,26.61407752143604,26.3277059826771,26.457035064697266,124000
1994-07-12 00:00:00-04:00,26.466299430097,26.503250633489802,26.318494616525776,26.4940128326416,257300
1994-07-13 00:00:00-04:00,26.50323093771478,26.62332225949599,26.50323093771478,26.54018211364746,532700
1994-07-14 00:00:00-04:00,26.669503264519136,26.88197246267776,26.65102768207056,26.82654571533203,494200
1994-07-15 00:00:00-04:00,26.808073442363902,26.89121357364622,26.7988356499992,26.835786819458008,49100
1994-07-18 00:00:00-04:00,26.835788117241616,26.94664163097893,26.835788117241616,26.881977081298828,72300
1994-07-19 00:00:00-04:00,26.928161418799196,26.937399210023486,26.82654571533203,26.82654571533203,609500
1994-07-20 00:00:00-04:00,26.845027854969576,26.845027854969576,26.64179639839376,26.70646095275879,185300
1994-07-21 00:00:00-04:00,26.706452224515495,26.78035454820838,26.651025481745833,26.761878967285156,86300
1994-07-22 00:00:00-04:00,26.826542902288562,26.84501848279978,26.75264058024369,26.808067321777344,151600
1994-07-25 00:00:00-04:00,26.817306921552643,26.87273366682626,26.789593548915832,26.845020294189453,120900
1994-07-26 00:00:00-04:00,26.835787826022976,26.85426341144537,26.789598862467,26.817312240600586,489600
1994-07-27 00:00:00-04:00,26.817312240600586,26.817312240600586,26.70645872806624,26.817312240600586,83200
1994-07-28 00:00:00-04:00,26.817301613475582,26.946630660181974,26.817301613475582,26.87272834777832,828200
1994-07-29 00:00:00-04:00,27.057500108234567,27.223780409343554,27.048262313728515,27.140640258789062,459100
1994-08-01 00:00:00-04:00,27.159114504248144,27.28844362093504,27.131401122100954,27.269968032836914,486300
1994-08-02 00:00:00-04:00,27.362353506849647,27.417780286404373,27.21454876137038,27.306926727294922,505500
1994-08-03 00:00:00-04:00,27.297680799647445,27.334631975010755,27.251491830443303,27.3161563873291,144100
1994-08-04 00:00:00-04:00,27.297693252563477,27.325406646728513,27.149888483683267,27.15912628173828,231700
1994-08-05 00:00:00-04:00,27.020530114808587,27.103670207469538,26.992816750588272,27.06671905517578,138400
1994-08-08 00:00:00-04:00,27.0944575049011,27.159122081285116,27.06674411502224,27.13140869140625,328600
1994-08-09 00:00:00-04:00,27.029777127492196,27.17758178710938,27.029777127492196,27.177581787109375,105900
1994-08-10 00:00:00-04:00,27.196072783504064,27.30692634104552,27.159121597656913,27.279212951660156,840300
1994-08-11 00:00:00-04:00,27.214532952013673,27.33462423795263,27.03901491871827,27.177581787109375,876200
1994-08-12 00:00:00-04:00,27.22377822966037,27.39929631122248,27.22377822966037,27.390058517456055,184100
1994-08-15 00:00:00-04:00,27.417776223618972,27.482440790184114,27.38082504272461,27.38082504272461,325900
1994-08-16 00:00:00-04:00,27.399299555128344,27.602531042051076,27.288446016806855,27.574817657470703,1089500
1994-08-17 00:00:00-04:00,27.611773672177414,27.630249265133035,27.537871300354922,27.556346893310547,133700
1994-08-18 00:00:00-04:00,27.463953018188477,27.528617556071865,27.43623964480988,27.463953018188477,620000
1994-08-19 00:00:00-04:00,27.47321472501803,27.500928122521408,27.38083673334009,27.44550132751465,103200
1994-08-22 00:00:00-04:00,27.45473110836471,27.45473110836471,27.36235314366631,27.41777992248535,79700
1994-08-23 00:00:00-04:00,27.53786647803021,27.704146785512446,27.50091529858971,27.574817657470703,268600
1994-08-24 00:00:00-04:00,27.602535802874694,27.870431900024414,27.593298006421254,27.870431900024414,254700
1994-08-25 00:00:00-04:00,27.842711110493795,27.907375668481006,27.722619788517544,27.79652214050293,147400
1994-08-26 00:00:00-04:00,27.86117468217722,28.24916186276457,27.86117468217722,28.193735122680664,339500
1994-08-29 00:00:00-04:00,28.267646101654556,28.369261822935012,28.166030380374096,28.175268173217773,350300
1994-08-30 00:00:00-04:00,28.166037775317857,28.295366909084485,28.129086594241677,28.249177932739258,36000
1994-08-31 00:00:00-04:00,28.20298155174881,28.313835065872944,28.138317001843063,28.175268173217773,356200
1994-09-01 00:00:00-04:00,28.082889556884766,28.10136514211956,27.981273838093404,28.082889556884766,294600
1994-09-02 00:00:00-04:00,28.212213707159247,28.212213707159247,27.916604395230927,27.962793350219727,99600
1994-09-06 00:00:00-04:00,27.944322983528856,27.999749739859823,27.861182849032406,27.972036361694336,229800
1994-09-07 00:00:00-04:00,28.036719648503077,28.036719648503077,27.916628262858747,27.9443416595459,27900
1994-09-08 00:00:00-04:00,27.999749423328197,28.11984072735435,27.990511630710802,28.082889556884766,284800
1994-09-09 00:00:00-04:00,27.805758530789234,27.861185291980178,27.676429421343702,27.787282943725586,488400
1994-09-12 00:00:00-04:00,27.787291320414095,27.8242425056806,27.657962171981318,27.704151153564453,129400
1994-09-13 00:00:00-04:00,27.759569563130118,27.861185291980178,27.704142801939174,27.787282943725586,389200
1994-09-14 00:00:00-04:00,27.69490350262741,27.85194598412997,27.69490350262741,27.81499481201172,423500
1994-09-15 00:00:00-04:00,27.88889898210715,28.166032791137695,27.88889898210715,28.166032791137695,779800
1994-09-16 00:00:00-04:00,27.956306982373192,28.039952847679498,27.863367132032856,27.965600967407227,571300
1994-09-19 00:00:00-04:00,28.030656619534234,28.151478415308087,27.965598729502158,27.993480682373047,167300
1994-09-20 00:00:00-04:00,27.844767830940672,27.872649774696622,27.463714599609375,27.463714599609375,355600
1994-09-21 00:00:00-04:00,27.547360430877223,27.547360430877223,27.203483124553856,27.463714599609375,397500
1994-09-22 00:00:00-04:00,27.528763001130102,27.528763001130102,27.37076537418236,27.39864730834961,266400
1994-09-23 00:00:00-04:00,27.40793786266371,27.463701724032305,27.25923423234746,27.30570411682129,176600
1994-09-26 00:00:00-04:00,27.407924894312863,27.463688729296205,27.35216105932952,27.445100784301758,223000
1994-09-27 00:00:00-04:00,27.445114977922895,27.51946679635276,27.3614691821893,27.42652702331543,479500
